"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116"
"76",0.000115384893935902,0.000267505100129913,7.20009788173494e-05,4.33752777650475e-05,2.82612047343926e-05,3.5206068820056e-05,1.61537728654307e-05,0,0,7.89484341090643e-05,4.61485160416526e-05,9.15080098406271e-06,0,8.66859913126454e-07,1.47302938210457e-05,0,0,0.119801730540091,0,0,0,1.19189000353324e-05,1.19679817966243e-05,1.81239963866797e-05,0.00321789398558493,0.000345206084459023,0.0253926297250719,1.74915477696627e-05,0,0,0,0,0.00778983435380219,0,5.4753695404807e-05,0,0,0.000156356828088194,2.40563251143403e-05,0.000132874455114258,5.75537094772775e-05,7.07444598162153e-05,0.000382499369753553,0.000254999723791594,0.000382499369753553,3.66249700670833e-05,0.000136133976393193,0.00012447592443371,0.000114919988383497,0,7.55232915766722e-07,0.000109610175316323,7.28798295364791e-05,0,2.55039455617716e-06,0,0,0,0.000933068250815701,0.00235417223892066,0.00056587319180375,0,0,0.00044742721978569,7.36228578717433e-05,0,0,0.00140966575679218,0.000746038237026854,0.00033269012736266,8.31541774644671e-05,0,0.00052661965913127,0,1.71820929869637e-05,0,0.00124829235378831,0.00917410888249584,0.00905304708796881,0.000127988736104178,0.000171119144897359,0,0.00301803231942911,0.000464779447043318,0.0336164427233188,8.24871578400465e-05,0,0.00213790197637764,0.0010689508802219,0,0.00280830312469539,0,7.20841133448346e-05,0.000347450932634962,0.00011856322409189,0.00198017547995739,0.000128658778802325,0.000950606828975198,0.00107091004793066,0.00016504816505256,6.28920258110182e-05,0.000107714060288147,6.28920258110182e-05,0.000316975110461898,0,0.000925712896504715,0,0,0.000160705519644104,0.00461756697217338,0.000285193536372721,0,2.29030224875905e-05,5.27062107564561e-05,2.1235840514063e-05,6.71189306825082e-05
"77",0,0.0053915228625896,1.36457904335473e-05,0,0.000509991748387018,0,3.54359728791453e-05,1.09820058426377e-05,0.00200832976840855,0,0.000592513591904477,6.37808921646687e-07,9.46079403664627e-06,0,0,0,0,0.00276000529719523,0.0177814605615027,0.0130658810875101,0.00653294054375503,0.00190541778542876,0.000952708892714381,0.000160777521185116,0,1.23024403240279e-06,0,0,0,0,0,7.28027554471984e-05,0.000477424890197184,2.88643690962828e-05,0.000733046662388883,0,0.0100478198017312,4.79383233327647e-05,0,0.00114046571784363,0.00107445418331548,0.00104973218798137,0,0,0,0,0.00090277493686574,0.00216783966728836,0,0,0,0.000261173554643254,0,0,0,0,0,0,0.00027452250422501,0,0.00214614266494654,0,0,0,0.000463923531092488,0.00501682025646384,0.0386394300516398,0.00736609988363266,0.020848351863883,0,0.00450982271564627,0.0107046640874364,0,0,6.02962858172833e-05,0,0,0,0,0,0,0.0119217887601362,0.0112900551899281,0.00992250795485426,0.000124697439212579,0,0,0,0,0.000399133657534132,0,0,0.00285769091265081,0.002434911015192,0.0255977484744705,0,0,0,0.003593064692848,0.0014856589785847,0.00779798034232112,0.00915114818334308,0.00779798034232112,0,0.00576957284145247,0,0,0,0,0.00119429511367546,5.54922422627686e-07,0.0684699207290519,0,0.0273426580027647,0.01961437520736,0.000463935671822623
"78",0.00248342160130285,0.0268037754870677,0,0,0.000247385239485624,0.0010245955357147,1.79332223230235e-05,0,0.000365935005759424,0.0037428587744268,0.00191703648067305,0.000596618101039102,0.000264902590894047,5.4199838339104e-05,0.00118678318821177,0,0,0.00653812343576476,0.00422617777176769,0.0385818729478498,0.0232751450150498,0.00230117945078543,0.00152147710238095,0,7.08027747847002e-05,8.20324585939383e-07,0.00125931074168526,0,0,0.00270449841248811,0.00135224920624406,0,0.00184462734184955,0,0.000140735059928076,0,0,0.000546405278954354,0.00332907489715502,0.00991640321084002,0.000407066810427038,0,0.000664808738834102,0.000541153113230882,0.000664808738834102,2.44894523441673e-07,2.24817478203061e-05,0.00611907737178361,1.57812657072184e-05,0,0,0.000695877970516264,0,0.00170863103913431,0,0.00155671272596497,0.000602388685766157,1.56490053950609e-05,0.00993974526029933,0.0821749683704682,0,0.00539853992619585,0.00663304538746484,0.013360111505965,9.13549817711183e-05,2.58038716605958e-05,0.012175685420652,0.0613971445652055,0.0399845379011429,0.0151528859243719,0.0132419333512515,0.0108903601995859,0.0331368844159038,0.0923064424816144,0,0.067535581980687,0.0565040479690073,0,0.169394121244606,0.0475063224813769,0.0306923646158743,0,0,0.000177067313401762,0.00326917328485867,0.000255299480111835,0.00547616415309502,0.0222350862630185,0.0138556252080568,4.90086336131534e-06,0.00301950259252349,0.00391397879971691,0.00509828112585419,0.00735962949594104,0,0.00825241833612635,0.04238956800206,0.184995162025768,0.00769487757063016,9.29125770119077e-05,0.00668376811071516,0.00562068397237882,0.00668376811071516,1.77660388750255e-05,0,0.02822801846227,3.68349729327013e-05,0.00349914539118916,0.00175584975765036,0.00950133714842311,9.6752284773622e-05,0.035331708304117,0.00149736594225428,0.0160299755540228,0.0102272481806801,0
"79",0.00177988651540314,0.0192104643174684,0,0,0.000177302951106667,0.000734335320559539,2.99108744080031e-05,0,0.000262268325976787,0.00268253445525427,0.00137395410908016,0.000427600607059291,0.000189857766462197,3.88454251320098e-05,0.000850576171636345,0,0,0.0144123721324678,0.00302893287615809,0.032682521909384,0.0301823042395294,0.00164927233752119,0.00109045377613499,0,0.000465644029379794,7.24024197845634e-06,0.000916280072416147,0,0,0.00193833402130555,0.000969167010652777,0,0.00209850595295462,0,0.000100865858670665,0.000159010823101062,0,0.00176276866315588,0.00238597248905747,0.00710715954714554,0.000291747794693347,0,0.000476473461373375,0.000387848559644543,0.000476473461373375,1.38685917223069e-06,1.61128110523439e-05,0.00438558814369979,1.13105618593376e-05,0,0,0.000498740889881985,0,0.00122458838725372,0,0.0011157075279483,0.000431736547528421,1.12157579449028e-05,0.00712388884698592,0.0588954077978726,0,0.00386917350589045,0.00484456741001406,0.00957529064063668,9.64076806539867e-05,1.84938736083682e-05,0.00872640394178863,0.0440037877531113,0.0286572140173418,0.0108601853300468,0.00949059148281921,0.00910726095214743,0.023749450222204,0.0661567101307552,7.15908408200836e-07,0.0981059110735834,0.0542500758415235,0.203105002077318,0,0.0340481327951863,0.0219974446761824,0,0.0119736582626988,0.000565408869862365,0.00234304068004796,0.000325845602585063,0.00392480736360745,0.015936050829707,0.00993042921635915,3.51248502980927e-06,0.00216409996737905,0.00280517768280514,0.00365397580223819,0.00527470090953476,0,0.0171930916023678,0.0303809170038473,0.132587401180189,0.00551497568497797,7.17265827884789e-05,0.00968561318977222,0.00874550621233577,0.00968561318977222,0.000366481528919239,0,0.0202312295555714,2.63997779203749e-05,0.00250786327038847,0.00125843051186105,0.00680967850966713,6.93430783134465e-05,0.0412124866341758,0.00107317336869101,0.0152322955172445,0.0135199819282777,0
"80",0.000332155479750992,0,7.90490708259751e-05,0,0,0,0.00092341353346278,0,0,0,0,0.000216593658872317,0,0,0.000468641895967779,0,1.30922636207979e-05,0,0,0,0,0,0,0,2.16628448472189e-05,2.07921108618682e-06,1.12333914004083e-05,0.0001769198831758,0,0,0,5.84817433787857e-06,0,0,0,0,0,1.84769694892071e-08,0,0,0,0.000460270808246906,0.000242666404999551,0.000161777603333034,0.000242666404999551,4.30879844283782e-05,0,0,7.85283628148399e-06,0,0,0,6.17255540704607e-05,0,0,0,0,7.23355300410117e-06,0,0,0.00286472602967477,0,0,0,0.00215931960682765,0.00164064927225635,0,0,0,0.0187376283652683,0.00121846427196979,0,0.0683220565355272,0,0.000101512218468601,0.00108117386100006,0,0.213399780912347,0.123474935892869,0,0.0196345494054315,0.00164064927225635,0,0.000101675374592079,0,0.000189560009796801,0,0,0,0,0.000895547205964221,0,0,0,0.00345113469716123,0.000867724471964277,0,0,0,0.000160301388311556,0.0011403144768009,0.000843791783223413,0.0011403144768009,0.000401784094925281,0,0,0.000737494929784755,0,0.00241181116282433,0.000136095920708027,3.39749552408617e-05,0,0,0.000244790132573737,0.00047662390816356,0.00155326106334204
"81",0.000226264994820032,0,0.000167858514238508,0,0,0,0.00086429020284564,0.00131327350574049,0,0,0,0.000147543948425228,0,0,0.000319239725064398,0,1.68235372678462e-05,7.74374448808951e-05,0,0,0,0,0,0.00147397925452703,4.02751013672604e-05,0.000239528554698502,0.00106232273543019,0.000120518090958739,0,0,0,2.84945993946883e-05,0,0,0,0,0.00214648004527876,1.67031282878526e-05,0,0,0,0.000416154251063213,0.000165304853351754,0.000110203235567836,0.000165304853351754,2.93516234650153e-05,0.00189337394648821,0,6.42412087894396e-05,0,0,0,4.20475741736569e-05,0,0,0,8.48024350292812e-06,0.000589706655242548,0,0,0.0247770348181538,0,0,0,0.00578912872359885,0.00111761374972988,0,0,0,0.173929114236115,0.00855025675915825,0,0.426657318419458,0,0.000102662584503907,0.0131786127359904,0,0.921450799678011,0.511194809777525,0.0267501907410598,0,0.00111761374972988,0,8.67733969318753e-05,0,0.000129128764626049,0,0,0,7.88466013884035e-05,0.00260778630962546,0,0,0,0.00235091994517916,0.000591095691997616,0.00519245270218621,0,0,0.00158292326443488,0.000776784563000404,0.000574792695286435,0.000776784563000404,0.000606055695233354,0.00199572390099265,0,0.000502383060465073,0,0.00164293061954958,9.27089173611538e-05,0.00027743204024677,0,0.0261555642259679,0.000166751540935932,0.00032467728162076,0.00283383463018843
"82",0,2.82779793979333e-05,0.000816018110164845,3.10499857800323e-05,2.86031200924359e-05,3.24964164723572e-06,9.12260271747731e-05,0.00257123705471117,5.18497835212614e-06,1.00599432538892e-06,5.02995804773083e-07,1.40088329349837e-05,3.89518117479248e-05,7.70499798014288e-05,1.23324789951097e-07,0.00113183743485047,0.00375358196780177,6.62424736710881e-05,0,0,0,2.75525506399265e-05,1.37762753199632e-05,0.00433741483214609,0,0.000208226922956449,0.000107326656515702,9.40689170527501e-06,0.000129669215891739,0,6.48346079458693e-05,0.000103092060176892,0,6.10936975028721e-06,5.99486981978079e-06,0,0.026697161364734,3.31101969347492e-06,0,2.57000471390314e-05,6.23296775401935e-06,0.000180816628159974,0,0,0,4.45838721342057e-05,0.0156020777412386,0.000397540771291263,0.000535654818751119,4.88180067797474e-05,3.52726595691523e-05,9.94881096839767e-06,2.44204506670816e-06,0,2.28429262450237e-05,0,2.28984923877695e-06,0.000566340229799861,0,0,0.000891590725824981,5.23921644776523e-05,4.53302943567006e-05,0,0.000122804597430006,0.00266514351005038,0.000146089445607952,4.04528037211764e-05,2.02264018605882e-05,1.26371965521026e-05,0.000221547534179155,8.33214853641267e-05,0,0.0010468327244643,0.00152748743641644,4.17810137784219e-05,0,0,0,0,0,0,0,0.000904216217094814,0,1.79690205219347e-05,0,0,0,0.000174406831884245,0,0,0,0,0.0301494833964282,9.43937318461222e-06,0,2.78996353438809e-05,0,0.000159570563137416,0,0,0,0.000248752131045446,0.0307643417224925,0.00129649292469296,0.00143452938052533,7.32416349828511e-05,5.71360628081098e-05,5.07783835548292e-06,7.02765050225189e-06,1.02904368284167e-05,2.23372906410938e-05,0.000208010443130532,8.42630952053478e-06,0.000389432622749354
"83",0.000311372514281948,0,2.99946366673725e-06,0,0,0,1.37543316250587e-07,8.30156278148552e-07,2.31995912546377e-06,0,0,4.66722746056188e-06,0,0,7.43094517834273e-06,0,0,0,0,0,1.22052761462423e-06,0,0,3.20427631329842e-06,0,2.16923799106775e-06,3.00915361688515e-06,0,0,0,0,8.23614919229079e-07,0,0,0,0,7.30324602895328e-05,8.31283345294403e-06,0,3.59928828770302e-05,1.42434042282797e-05,0,0.000269425555432207,0.000179617041238602,0.000269425555432207,0,2.01054899315488e-05,0,1.43655310137644e-05,0,0,0,0,0,0,0,1.60402088568989e-06,8.76083300487491e-08,0.00128634023956444,0,2.37699360657304e-06,0,0,0,1.25612982801247e-06,0,0,0,5.78311389470298e-05,6.50361437890989e-06,5.51545022666524e-05,0,1.72204807688132e-06,0.00715982718444258,0,0,8.14837546481711e-05,0.00036199633513621,0.000690904420634884,0,4.30618043210674e-06,5.29075133493315e-06,0,1.88128582926542e-05,5.23234175479759e-07,0,0.00241827601990269,0.00215510860439611,0.00228669230572371,3.82340501134267e-06,0,0,0,0,8.56058388788605e-05,0.00779623675195026,4.40975494699004e-05,0,2.26704994143338e-05,0,0.00765289510575593,0.00608247904428733,0.00765289510575593,0.000316921861342181,2.97215445710291e-06,0,0,0,0,4.15370508259773e-05,0,0,0,0.000674699662544969,0.000307542015301797,4.76742976998257e-06
"84",3.27342155702708e-05,0,2.02368517158073e-05,5.80967237521106e-06,5.38784450207255e-06,2.94212201378367e-06,3.85067604196762e-05,0.000101976235342198,2.60587984583559e-06,0,1.80666388487442e-08,1.74149892772474e-06,5.4087279742788e-07,1.98505013915159e-08,3.00491855382308e-06,0,9.51450993716394e-06,0.000222081211986931,9.39913940805721e-06,8.51164663557467e-06,6.82707495715849e-06,1.05225301778082e-06,5.60910580336907e-07,6.07616679022823e-05,8.13944105840564e-05,7.14649771053814e-05,2.69649706747827e-05,2.19531565304156e-06,5.9481669356412e-06,1.11117546062932e-05,8.5299607709672e-06,5.48563394828052e-05,1.61856103196928e-05,9.26647760750274e-08,1.17334062572185e-07,0,0.000870434805341353,3.75588943205472e-06,2.76139169629968e-06,3.25802441041998e-05,2.08898651058972e-06,0.000155620493227372,4.59908245416624e-06,3.06605902842806e-06,4.59908245416624e-06,1.53616386158773e-05,0.000657490599522722,3.5574842691437e-06,2.79819653288473e-06,1.4368693441467e-05,6.10611417645005e-06,5.95188090591695e-06,2.06994845541721e-05,2.19719699208288e-06,5.17902804543772e-06,0,2.90740552441924e-07,5.75072253422118e-05,9.56667295411058e-05,0,0.000260875044043495,7.45179154683271e-05,6.60424587332754e-05,0.000330376201525055,8.76503499745156e-05,0.00299716022212895,0.00412927010333052,0.000304239945476784,0.000694603884383414,0.000227696540212631,0.00084786316316746,9.46688770551508e-05,8.2410796390535e-05,0.00496104459080249,0.00123549619537643,0.000315381247456435,0.00299666855943767,0.000104536859546952,5.22684267292381e-05,2.58214757577357e-05,5.4445166442425e-05,0.00243817899455401,0.000733133872338504,0,2.96448437677676e-05,2.88551745369579e-06,0.00110312017570197,0.00149754784346871,0.00130033401262958,0.000229176234678295,0,0,8.77775565006978e-07,2.05550598182525e-06,0.00333902291786112,8.38957269454401e-06,0.000329139985209107,0.000271887684351232,6.43048077222954e-05,0.000150302812321132,7.62094401861775e-05,6.84723755382269e-05,7.62094401861775e-05,0.000617362867643483,0.0052045049317271,0.000102016772414486,6.47469711048126e-05,0.00142454466773311,0.000566200576943403,0.00114565881007605,2.07626281373356e-05,0.00699297822856118,0.000526269502834503,0.00290650839358947,0.00224282786593158,0.00051950618639657
"85",0,6.70577021445411e-05,0,0,0,0,0.000632858784674281,0.000432676520317241,1.58421155674165e-06,0,0,0,0.000132632911916635,0,0,0,0.000625538274410533,0,0,0,0,0,4.9960883391839e-06,0.00042838196270608,0,5.67198710482239e-06,0.00123300624249308,0,0,0,0,3.51941108759001e-05,0.00521805459142364,0,8.68806313808495e-06,0,0.0047166585164556,0,0,0.000201099599671591,0,0.000712248540922645,0,0,0,2.01387629876339e-05,1.99974737231601e-05,0.00207571265841083,3.06224264115912e-05,1.32632003304002e-06,7.89191857655923e-06,5.63050893811351e-05,0.000452503810894189,0,0,0,0,0.00106553821255195,0.00163783996416643,0.00771048389838702,0.0098466560957221,1.4448848955557e-05,1.39720999068791e-05,0,0.00120014454024679,0.00119360007603312,1.58980861056261e-06,6.92746261084618e-05,3.46373130542309e-05,0,0.00048505585795506,0,0,0,0.00132040169379194,6.31144141774033e-05,0,0,0,0,0,0.0011249182288066,0,2.11973875666593e-06,0,0.000120519651734904,0.00093407295873033,0.00176389542923081,0.00134898419398057,0.000144809229815115,0.0051733269533544,0.000115362911596032,0,0.000143164004920049,0.00532823768411991,0,1.62273673239239e-05,0.0012424741678543,0.000193885215363411,0.00143830163358259,0.000163703738662746,0.000109135825775164,0.000163703738662746,0.000325889912505402,0.000215166649598648,0.000295524350885236,0,5.48156006914121e-05,4.02410906086735e-05,0.000134493205421997,0.00117622304114431,0,0,7.93873029942541e-05,4.3614769316013e-05,0.00455171942805666
"86",0.00065185953292088,0,0.00147590420485548,0.000126676882617266,4.39969374473877e-05,9.48022848942695e-05,0.00125332055719817,0.000217976093481658,7.75819337976818e-06,0,0,0.000202435502838812,0,0.000112805949223474,0.00096738710554945,0,0.000717320194812551,0.0141195763002669,0,0.000871248158461356,0.000818236342299142,0,0,8.8899001562742e-05,0.00027896859256638,2.50761814083532e-05,0.00431019137103064,0.000145623540097038,0,0,0,0.000178024544902082,0.0123085970121139,0,0,0,0.0075615359517107,0.000802202036244692,0,0,0,0.000963555362497786,0.00134015790264607,0.000901932302968897,0.00134015790264607,1.85110423400976e-05,0.000153806122833497,0,0,0,2.6905929274736e-06,2.9289163002119e-06,0.000112145024405335,7.13419591165269e-05,0,2.50829716380603e-05,2.5586872394224e-05,0.000812004745885287,0.0047683538243866,0.0273241705986462,0.0078960193814851,0.00141068884001198,0.00104325858595992,0.000774203564486083,0.00276366286315078,0.00287999113451495,6.96149408544218e-05,0.00047242919142977,0.000316560919642175,0.000389384408312931,2.01669548499881e-05,0.00177781476582536,0.00150405964591615,0.0187083923168253,0.0042190897065668,0.0273400524530918,0.00186079493224015,0.0110986923896438,0.00959522050929668,0.00358029624577976,0.00200874872584488,0.00239108709349853,0.00138533097359062,0.000281732188677192,0.0194206824299427,0,0.00263818514057577,0.00615145426227837,0.00439481970142707,0.000732316581400328,0.0156681914621637,0.000640886220534739,0.000342431968625631,0.00133755828510669,0.0171386166087646,0.00171558534973561,0.000836570263687728,0.00426697585759874,0.00118916471460859,0.00348247200748631,0.00176752425484419,0.0012937110338924,0.00176752425484419,0.000972416009906403,0.000347712440041246,0.0013459977192338,0,0,6.56519109017677e-05,0.000212469682648533,0,0.000454566835066364,0,0.000524788132481642,0.000379156460536931,0
"87",0.000184490529773655,0.00237906001694312,1.50926486314497e-05,0.00155681974022316,0.00873100118734222,0.00151969677546153,0.00203308677663128,0.00315948125371199,0.00100724571498616,0.000476449131918964,0.000281092884139052,5.18881329635398e-06,0.00126825682498642,0.0081513995780729,0,0.392343722063458,0.00215055998568248,2.64535738362845e-05,0.00186100137493584,0,5.77434809861953e-06,0.00215155242336309,0.00113564808398243,0.00308148179045233,0,0.000346580225348012,0.000439606169011587,0,0.217850749200848,0.0194629302610688,0.118656839816691,9.81407356491618e-06,0,0,0,0,0.00390821958623973,1.95111396189049e-05,0.000722890200545336,0,0,0.000279540271285231,0.000251803455638013,0.000167868913270442,0.000251803455638013,0.00394941826690809,0.00214708456768865,0.000989903432351016,0.000544225869795425,0.0462246417656125,0.039952211519799,0.0137899416334372,0,0.00230220353737022,0.0119903052454053,3.43838161873875e-05,6.90428332174457e-06,0.000456423598201609,0.000527851162459468,0.00407915325954874,0.000856211720305083,0.0190032009949259,0.0192006614574978,0.00108852564087633,0.00223840015097488,0.0284819285301395,0.000316736451473543,0.000108069056143344,5.40345280716719e-05,0,0.00253321278304309,0.00726108850151687,0,0.510911464021286,0.00484006970089259,5.34109109596511e-05,0.000769449039184235,0,0,0.00133960757305891,0.000751654261207158,0.0271160817141186,0.000788779455009884,0.00151422156467763,0.000204214628549318,0,0,0.0493306594687021,0.0846822942636825,0.000349759695270531,0,0.000488633584928947,0,0.000385190989307062,0.00625133974484765,0,0,0,0,0.000324161387355269,0,0,0,0.0178071465831743,0.0174029041511076,0.00720094897282009,0.0163318691098315,0.0841452316746374,0.0700527556678555,0.0203895325271293,0,0.00139049057995408,0.0180924204625455,5.46039623386559e-05,0,0.00541900945642191
